"id","category"
"28115","stat"
"28116","math"
"28117","physics"
"28118","stat"
"28119","stat"
"28120","physics"
"28121","physics"
"28122","stat"
"28123","physics"
"28124","stat"
"28125","physics"
"28126","math"
"28127","stat"
"28128","math"
"28129","math"
"28130","math"
"28131","stat"
"28132","physics"
"28133","stat"
"28134","stat"
"28135","cs"
"28136","stat"
"28137","stat"
"28138","physics"
"28139","math"
"28140","physics"
"28141","math"
"28142","physics"
"28143","cs"
"28144","stat"
"28145","cs"
"28146","cs"
"28147","math"
"28148","math"
"28149","physics"
"28150","math"
"28151","physics"
"28152","cs"
"28153","stat"
"28154","stat"
"28155","cs"
"28156","math"
"28157","cs"
"28158","math"
"28159","physics"
"28160","cs"
"28161","stat"
"28162","stat"
"28163","math"
"28164","math"
"28165","math"
"28166","physics"
"28167","math"
"28168","physics"
"28169","math"
"28170","math"
"28171","stat"
"28172","math"
"28173","cs"
"28174","math"
"28175","math"
"28176","cs"
"28177","math"
"28178","cs"
"28179","math"
"28180","cs"
"28181","math"
"28182","math"
"28183","math"
"28184","math"
"28185","physics"
"28186","stat"
"28187","math"
"28188","cs"
"28189","physics"
"28190","cs"
"28191","physics"
"28192","physics"
"28193","math"
"28194","stat"
"28195","stat"
"28196","physics"
"28197","math"
"28198","stat"
"28199","cs"
"28200","physics"
"28201","cs"
"28202","math"
"28203","cs"
"28204","physics"
"28205","math"
"28206","math"
"28207","stat"
"28208","stat"
"28209","cs"
"28210","stat"
"28211","physics"
"28212","cs"
"28213","physics"
"28214","stat"
"28215","math"
"28216","stat"
"28217","stat"
"28218","stat"
"28219","stat"
"28220","stat"
"28221","cs"
"28222","cs"
"28223","math"
"28224","stat"
"28225","math"
"28226","cs"
"28227","cs"
"28228","math"
"28229","cs"
"28230","cs"
"28231","physics"
"28232","stat"
"28233","cs"
"28234","math"
"28235","cs"
"28236","math"
"28237","cs"
"28238","stat"
"28239","physics"
"28240","math"
"28241","cs"
"28242","physics"
"28243","physics"
"28244","cs"
"28245","math"
"28246","math"
"28247","stat"
"28248","stat"
"28249","cs"
"28250","math"
"28251","cs"
"28252","physics"
"28253","cs"
"28254","physics"
"28255","stat"
"28256","stat"
"28257","stat"
"28258","stat"
"28259","cs"
"28260","stat"
"28261","cs"
"28262","stat"
"28263","stat"
"28264","stat"
"28265","physics"
"28266","cs"
"28267","math"
"28268","cs"
"28269","cs"
"28270","stat"
"28271","math"
"28272","math"
"28273","math"
"28274","physics"
"28275","physics"
"28276","math"
"28277","math"
"28278","cs"
"28279","physics"
"28280","physics"
"28281","stat"
"28282","stat"
"28283","physics"
"28284","cs"
"28285","stat"
"28286","stat"
"28287","physics"
"28288","math"
"28289","stat"
"28290","math"
"28291","cs"
"28292","stat"
"28293","math"
"28294","math"
"28295","cs"
"28296","physics"
"28297","math"
"28298","math"
"28299","cs"
"28300","stat"
"28301","math"
"28302","math"
"28303","physics"
"28304","math"
"28305","physics"
"28306","math"
"28307","physics"
"28308","stat"
"28309","stat"
"28310","cs"
"28311","stat"
"28312","stat"
"28313","stat"
"28314","cs"
"28315","math"
"28316","physics"
"28317","stat"
"28318","stat"
"28319","cs"
"28320","physics"
"28321","stat"
"28322","math"
"28323","stat"
"28324","stat"
"28325","stat"
"28326","cs"
"28327","cs"
"28328","stat"
"28329","stat"
"28330","math"
"28331","math"
"28332","math"
"28333","cs"
"28334","cs"
"28335","stat"
"28336","math"
"28337","cs"
"28338","math"
"28339","stat"
"28340","physics"
"28341","math"
"28342","math"
"28343","cs"
"28344","physics"
"28345","stat"
"28346","cs"
"28347","math"
"28348","stat"
"28349","stat"
"28350","physics"
"28351","cs"
"28352","math"
"28353","cs"
"28354","physics"
"28355","physics"
"28356","stat"
"28357","stat"
"28358","math"
"28359","physics"
"28360","cs"
"28361","physics"
"28362","physics"
"28363","stat"
"28364","physics"
"28365","stat"
"28366","cs"
"28367","stat"
"28368","cs"
"28369","physics"
"28370","cs"
"28371","stat"
"28372","cs"
"28373","cs"
"28374","stat"
"28375","cs"
"28376","math"
"28377","cs"
"28378","math"
"28379","physics"
"28380","physics"
"28381","math"
"28382","math"
"28383","stat"
"28384","stat"
"28385","stat"
"28386","stat"
"28387","math"
"28388","cs"
"28389","math"
"28390","math"
"28391","stat"
"28392","stat"
"28393","math"
"28394","cs"
"28395","math"
"28396","math"
"28397","math"
"28398","math"
"28399","cs"
"28400","math"
"28401","physics"
"28402","cs"
"28403","math"
"28404","cs"
"28405","physics"
"28406","stat"
"28407","stat"
"28408","stat"
"28409","stat"
"28410","cs"
"28411","stat"
"28412","stat"
"28413","cs"
"28414","stat"
"28415","math"
"28416","stat"
"28417","math"
"28418","physics"
"28419","stat"
"28420","cs"
"28421","stat"
"28422","stat"
"28423","cs"
"28424","cs"
"28425","physics"
"28426","math"
"28427","physics"
"28428","stat"
"28429","math"
"28430","cs"
"28431","math"
"28432","math"
"28433","stat"
"28434","cs"
"28435","stat"
"28436","math"
"28437","physics"
"28438","stat"
"28439","stat"
"28440","math"
"28441","math"
"28442","cs"
"28443","physics"
"28444","physics"
"28445","math"
"28446","stat"
"28447","math"
"28448","math"
"28449","physics"
"28450","stat"
"28451","math"
"28452","cs"
"28453","cs"
"28454","cs"
"28455","math"
"28456","cs"
"28457","stat"
"28458","physics"
"28459","math"
"28460","math"
"28461","physics"
"28462","cs"
"28463","cs"
"28464","cs"
"28465","math"
"28466","cs"
"28467","cs"
"28468","math"
"28469","physics"
"28470","physics"
"28471","math"
"28472","stat"
"28473","stat"
"28474","physics"
"28475","physics"
"28476","cs"
"28477","physics"
"28478","physics"
"28479","cs"
"28480","stat"
"28481","physics"
"28482","cs"
"28483","cs"
"28484","cs"
"28485","cs"
"28486","math"
"28487","stat"
"28488","physics"
"28489","physics"
"28490","physics"
"28491","math"
"28492","stat"
"28493","stat"
"28494","physics"
"28495","math"
"28496","cs"
"28497","math"
"28498","stat"
"28499","stat"
"28500","physics"
"28501","cs"
"28502","physics"
"28503","stat"
"28504","physics"
"28505","stat"
"28506","math"
"28507","cs"
"28508","cs"
"28509","physics"
"28510","stat"
"28511","physics"
"28512","cs"
"28513","math"
"28514","math"
"28515","math"
"28516","math"
"28517","math"
"28518","cs"
"28519","cs"
"28520","math"
"28521","physics"
"28522","math"
"28523","stat"
"28524","stat"
"28525","math"
"28526","stat"
"28527","physics"
"28528","physics"
"28529","physics"
"28530","stat"
"28531","physics"
"28532","math"
"28533","cs"
"28534","stat"
"28535","cs"
"28536","math"
"28537","cs"
"28538","physics"
"28539","physics"
"28540","physics"
"28541","math"
"28542","stat"
"28543","stat"
"28544","cs"
"28545","math"
"28546","physics"
"28547","cs"
"28548","stat"
"28549","stat"
"28550","math"
"28551","physics"
"28552","stat"
"28553","stat"
"28554","cs"
"28555","cs"
"28556","stat"
"28557","stat"
"28558","stat"
"28559","cs"
"28560","physics"
"28561","cs"
"28562","math"
"28563","physics"
"28564","stat"
"28565","physics"
"28566","physics"
"28567","stat"
"28568","math"
"28569","physics"
"28570","cs"
"28571","physics"
"28572","physics"
"28573","math"
"28574","stat"
"28575","cs"
"28576","physics"
"28577","stat"
"28578","cs"
"28579","cs"
"28580","math"
"28581","stat"
"28582","physics"
"28583","physics"
"28584","stat"
"28585","physics"
"28586","math"
"28587","stat"
"28588","stat"
"28589","physics"
"28590","stat"
"28591","physics"
"28592","physics"
"28593","physics"
"28594","cs"
"28595","stat"
"28596","math"
"28597","math"
"28598","math"
"28599","math"
"28600","cs"
"28601","physics"
"28602","physics"
"28603","math"
"28604","math"
"28605","cs"
"28606","stat"
"28607","cs"
"28608","math"
"28609","math"
"28610","cs"
"28611","physics"
"28612","math"
"28613","stat"
"28614","math"
"28615","cs"
"28616","stat"
"28617","cs"
"28618","physics"
"28619","math"
"28620","physics"
"28621","physics"
"28622","stat"
"28623","stat"
"28624","stat"
"28625","cs"
"28626","cs"
"28627","math"
"28628","stat"
"28629","stat"
"28630","cs"
"28631","cs"
"28632","stat"
"28633","math"
"28634","cs"
"28635","math"
"28636","stat"
"28637","physics"
"28638","physics"
"28639","cs"
"28640","stat"
"28641","cs"
"28642","math"
"28643","math"
"28644","stat"
"28645","cs"
"28646","math"
"28647","cs"
"28648","physics"
"28649","physics"
"28650","math"
"28651","stat"
"28652","cs"
"28653","stat"
"28654","cs"
"28655","physics"
"28656","stat"
"28657","math"
"28658","cs"
"28659","stat"
"28660","stat"
"28661","math"
"28662","physics"
"28663","cs"
"28664","physics"
"28665","stat"
"28666","stat"
"28667","stat"
"28668","stat"
"28669","cs"
"28670","physics"
"28671","cs"
"28672","physics"
"28673","math"
"28674","math"
"28675","stat"
"28676","math"
"28677","cs"
"28678","stat"
"28679","cs"
"28680","physics"
"28681","cs"
"28682","stat"
"28683","math"
"28684","stat"
"28685","math"
"28686","physics"
"28687","stat"
"28688","cs"
"28689","physics"
"28690","math"
"28691","cs"
"28692","stat"
"28693","physics"
"28694","math"
"28695","math"
"28696","cs"
"28697","physics"
"28698","math"
"28699","cs"
"28700","cs"
"28701","math"
"28702","math"
"28703","stat"
"28704","math"
"28705","math"
"28706","cs"
"28707","cs"
"28708","stat"
"28709","physics"
"28710","stat"
"28711","stat"
"28712","stat"
"28713","stat"
"28714","math"
"28715","physics"
"28716","stat"
"28717","stat"
"28718","stat"
"28719","stat"
"28720","math"
"28721","cs"
"28722","cs"
"28723","stat"
"28724","stat"
"28725","cs"
"28726","math"
"28727","cs"
"28728","math"
"28729","cs"
"28730","math"
"28731","cs"
"28732","cs"
"28733","math"
"28734","math"
"28735","physics"
"28736","physics"
"28737","math"
"28738","math"
"28739","cs"
"28740","cs"
"28741","physics"
"28742","stat"
"28743","physics"
"28744","stat"
"28745","math"
"28746","math"
"28747","physics"
"28748","cs"
"28749","math"
"28750","cs"
"28751","physics"
"28752","physics"
"28753","math"
"28754","physics"
"28755","cs"
"28756","cs"
"28757","physics"
"28758","math"
"28759","math"
"28760","physics"
"28761","stat"
"28762","stat"
"28763","physics"
"28764","physics"
"28765","math"
"28766","cs"
"28767","physics"
"28768","cs"
"28769","math"
"28770","stat"
"28771","math"
"28772","stat"
"28773","stat"
"28774","cs"
"28775","stat"
"28776","cs"
"28777","stat"
"28778","physics"
"28779","math"
"28780","cs"
"28781","stat"
"28782","stat"
"28783","cs"
"28784","math"
"28785","cs"
"28786","math"
"28787","physics"
"28788","physics"
"28789","math"
"28790","physics"
"28791","math"
"28792","stat"
"28793","cs"
"28794","math"
"28795","math"
"28796","physics"
"28797","stat"
"28798","math"
"28799","math"
"28800","math"
"28801","cs"
"28802","physics"
"28803","cs"
"28804","cs"
"28805","physics"
"28806","physics"
"28807","stat"
"28808","stat"
"28809","math"
"28810","cs"
"28811","physics"
"28812","stat"
"28813","physics"
"28814","stat"
"28815","cs"
"28816","physics"
"28817","cs"
"28818","math"
"28819","stat"
"28820","math"
"28821","math"
"28822","physics"
"28823","physics"
"28824","physics"
"28825","stat"
"28826","cs"
"28827","cs"
"28828","math"
"28829","physics"
"28830","stat"
"28831","cs"
"28832","stat"
"28833","math"
"28834","physics"
"28835","stat"
"28836","physics"
"28837","physics"
"28838","cs"
"28839","stat"
"28840","cs"
"28841","physics"
"28842","cs"
"28843","stat"
"28844","physics"
"28845","stat"
"28846","physics"
"28847","math"
"28848","cs"
"28849","stat"
"28850","math"
"28851","physics"
"28852","physics"
"28853","stat"
"28854","stat"
"28855","math"
"28856","math"
"28857","math"
"28858","stat"
"28859","math"
"28860","cs"
"28861","physics"
"28862","stat"
"28863","physics"
"28864","cs"
"28865","stat"
"28866","cs"
"28867","math"
"28868","stat"
"28869","stat"
"28870","cs"
"28871","physics"
"28872","physics"
"28873","cs"
"28874","physics"
"28875","math"
"28876","cs"
"28877","stat"
"28878","cs"
"28879","physics"
"28880","cs"
"28881","physics"
"28882","math"
"28883","cs"
"28884","physics"
"28885","cs"
"28886","stat"
"28887","stat"
"28888","physics"
"28889","physics"
"28890","math"
"28891","math"
"28892","stat"
"28893","math"
"28894","cs"
"28895","physics"
"28896","physics"
"28897","math"
"28898","cs"
"28899","stat"
"28900","stat"
"28901","physics"
"28902","stat"
"28903","math"
"28904","stat"
"28905","stat"
"28906","stat"
"28907","stat"
"28908","physics"
"28909","physics"
"28910","physics"
"28911","stat"
"28912","stat"
"28913","cs"
"28914","math"
"28915","stat"
"28916","physics"
"28917","math"
"28918","math"
"28919","math"
"28920","cs"
"28921","stat"
"28922","math"
"28923","math"
"28924","stat"
"28925","cs"
"28926","cs"
"28927","stat"
"28928","physics"
"28929","math"
"28930","physics"
"28931","physics"
"28932","stat"
"28933","stat"
"28934","cs"
"28935","physics"
"28936","physics"
"28937","math"
"28938","stat"
"28939","math"
"28940","stat"
"28941","physics"
"28942","stat"
"28943","physics"
"28944","math"
"28945","physics"
"28946","physics"
"28947","stat"
"28948","cs"
"28949","stat"
"28950","math"
"28951","math"
"28952","physics"
"28953","math"
"28954","cs"
"28955","stat"
"28956","cs"
"28957","stat"
"28958","math"
"28959","math"
"28960","cs"
"28961","physics"
"28962","math"
"28963","physics"
"28964","cs"
"28965","stat"
"28966","physics"
"28967","stat"
"28968","stat"
"28969","stat"
"28970","math"
"28971","physics"
"28972","stat"
"28973","math"
"28974","math"
"28975","cs"
"28976","physics"
"28977","cs"
"28978","cs"
"28979","math"
"28980","physics"
"28981","math"
"28982","math"
"28983","physics"
"28984","physics"
"28985","physics"
"28986","physics"
"28987","math"
"28988","stat"
"28989","stat"
"28990","stat"
"28991","math"
"28992","math"
"28993","math"
"28994","math"
"28995","math"
"28996","cs"
"28997","cs"
"28998","physics"
"28999","physics"
"29000","cs"
"29001","cs"
"29002","stat"
"29003","math"
"29004","stat"
"29005","stat"
"29006","math"
"29007","stat"
"29008","stat"
"29009","physics"
"29010","cs"
"29011","stat"
"29012","stat"
"29013","math"
"29014","stat"
"29015","cs"
"29016","math"
"29017","math"
"29018","math"
"29019","physics"
"29020","cs"
"29021","math"
"29022","physics"
"29023","math"
"29024","cs"
"29025","cs"
"29026","physics"
"29027","physics"
"29028","cs"
"29029","math"
"29030","stat"
"29031","math"
"29032","math"
"29033","math"
"29034","stat"
"29035","physics"
"29036","math"
"29037","math"
"29038","math"
"29039","stat"
"29040","stat"
"29041","stat"
"29042","cs"
"29043","math"
"29044","math"
"29045","stat"
"29046","math"
"29047","stat"
"29048","physics"
"29049","physics"
"29050","cs"
"29051","physics"
"29052","cs"
"29053","cs"
"29054","cs"
"29055","physics"
"29056","cs"
"29057","physics"
"29058","stat"
"29059","physics"
"29060","math"
"29061","stat"
"29062","stat"
"29063","math"
"29064","cs"
"29065","stat"
"29066","physics"
"29067","physics"
"29068","cs"
"29069","cs"
"29070","physics"
"29071","stat"
"29072","stat"
"29073","cs"
"29074","stat"
"29075","cs"
"29076","physics"
"29077","stat"
"29078","physics"
"29079","stat"
"29080","physics"
"29081","math"
"29082","stat"
"29083","math"
"29084","stat"
"29085","cs"
"29086","cs"
"29087","cs"
"29088","cs"
"29089","physics"
"29090","stat"
"29091","stat"
"29092","stat"
"29093","cs"
"29094","cs"
"29095","stat"
"29096","stat"
"29097","cs"
"29098","cs"
"29099","stat"
"29100","cs"
"29101","physics"
"29102","physics"
"29103","math"
"29104","math"
"29105","stat"
"29106","cs"
"29107","physics"
"29108","physics"
"29109","cs"
"29110","math"
"29111","cs"
"29112","cs"
"29113","stat"
"29114","cs"
"29115","stat"
"29116","physics"
"29117","math"
"29118","cs"
"29119","physics"
"29120","physics"
"29121","cs"
"29122","physics"
"29123","physics"
"29124","stat"
"29125","stat"
"29126","cs"
"29127","physics"
"29128","cs"
"29129","physics"
"29130","cs"
"29131","cs"
"29132","cs"
"29133","math"
"29134","math"
"29135","cs"
"29136","math"
"29137","physics"
"29138","physics"
"29139","math"
"29140","math"
"29141","math"
"29142","cs"
"29143","cs"
"29144","cs"
"29145","math"
"29146","stat"
"29147","cs"
"29148","math"
"29149","physics"
"29150","cs"
"29151","cs"
"29152","physics"
"29153","math"
"29154","stat"
"29155","stat"
"29156","stat"
"29157","math"
"29158","math"
"29159","cs"
"29160","physics"
"29161","math"
"29162","stat"
"29163","math"
"29164","physics"
"29165","math"
"29166","math"
"29167","cs"
"29168","stat"
"29169","stat"
"29170","stat"
"29171","math"
"29172","math"
"29173","stat"
"29174","stat"
"29175","stat"
"29176","physics"
"29177","stat"
"29178","cs"
"29179","math"
"29180","math"
"29181","stat"
"29182","math"
"29183","stat"
"29184","physics"
"29185","stat"
"29186","cs"
"29187","stat"
"29188","cs"
"29189","cs"
"29190","cs"
"29191","cs"
"29192","physics"
"29193","math"
"29194","stat"
"29195","cs"
"29196","physics"
"29197","math"
"29198","math"
"29199","math"
"29200","math"
"29201","math"
"29202","physics"
"29203","physics"
"29204","stat"
"29205","cs"
"29206","math"
"29207","math"
"29208","math"
"29209","cs"
"29210","cs"
"29211","cs"
"29212","physics"
"29213","stat"
"29214","stat"
"29215","math"
"29216","cs"
"29217","stat"
"29218","stat"
"29219","math"
"29220","math"
"29221","math"
"29222","math"
"29223","math"
"29224","cs"
"29225","physics"
"29226","stat"
"29227","stat"
"29228","math"
"29229","stat"
"29230","physics"
"29231","physics"
"29232","cs"
"29233","stat"
"29234","physics"
"29235","math"
"29236","math"
"29237","physics"
"29238","stat"
"29239","cs"
"29240","stat"
"29241","math"
"29242","physics"
"29243","physics"
"29244","physics"
"29245","physics"
"29246","cs"
"29247","physics"
"29248","math"
"29249","cs"
"29250","math"
"29251","physics"
"29252","stat"
"29253","cs"
"29254","stat"
"29255","math"
"29256","math"
"29257","physics"
"29258","physics"
"29259","cs"
"29260","stat"
"29261","stat"
"29262","stat"
"29263","stat"
"29264","stat"
"29265","cs"
"29266","math"
"29267","math"
"29268","physics"
"29269","cs"
"29270","stat"
"29271","math"
"29272","math"
"29273","cs"
"29274","stat"
"29275","cs"
"29276","physics"
"29277","math"
"29278","stat"
"29279","math"
"29280","stat"
"29281","stat"
"29282","stat"
"29283","physics"
"29284","stat"
"29285","cs"
"29286","physics"
"29287","physics"
"29288","physics"
"29289","math"
"29290","cs"
"29291","cs"
"29292","stat"
"29293","physics"
"29294","cs"
"29295","stat"
"29296","cs"
"29297","physics"
"29298","physics"
"29299","stat"
"29300","cs"
"29301","math"
"29302","cs"
"29303","physics"
"29304","stat"
"29305","math"
"29306","physics"
"29307","stat"
"29308","stat"
"29309","stat"
"29310","math"
"29311","cs"
"29312","stat"
"29313","math"
"29314","cs"
"29315","cs"
"29316","stat"
"29317","stat"
"29318","stat"
"29319","stat"
"29320","stat"
"29321","stat"
"29322","math"
"29323","cs"
"29324","physics"
"29325","cs"
"29326","stat"
"29327","math"
"29328","math"
"29329","stat"
"29330","cs"
"29331","stat"
"29332","stat"
"29333","math"
"29334","physics"
"29335","cs"
"29336","math"
"29337","math"
"29338","math"
"29339","stat"
"29340","cs"
"29341","cs"
"29342","stat"
"29343","cs"
"29344","stat"
"29345","stat"
"29346","math"
"29347","physics"
"29348","physics"
"29349","physics"
"29350","stat"
"29351","cs"
"29352","math"
"29353","math"
"29354","math"
"29355","cs"
"29356","stat"
"29357","stat"
"29358","stat"
"29359","math"
"29360","physics"
"29361","cs"
"29362","physics"
"29363","physics"
"29364","stat"
"29365","cs"
"29366","math"
"29367","physics"
"29368","stat"
"29369","stat"
"29370","math"
"29371","stat"
"29372","math"
"29373","stat"
"29374","physics"
"29375","cs"
"29376","math"
"29377","math"
"29378","physics"
"29379","physics"
"29380","physics"
"29381","cs"
"29382","physics"
"29383","stat"
"29384","stat"
"29385","cs"
"29386","cs"
"29387","physics"
"29388","cs"
"29389","stat"
"29390","physics"
"29391","cs"
"29392","cs"
"29393","math"
"29394","stat"
"29395","cs"
"29396","physics"
"29397","physics"
"29398","cs"
"29399","physics"
"29400","stat"
"29401","physics"
"29402","physics"
"29403","math"
"29404","math"
"29405","math"
"29406","math"
"29407","math"
"29408","stat"
"29409","stat"
"29410","cs"
"29411","stat"
"29412","math"
"29413","cs"
"29414","math"
"29415","physics"
"29416","math"
"29417","stat"
"29418","physics"
"29419","stat"
"29420","cs"
"29421","math"
"29422","physics"
"29423","physics"
"29424","physics"
"29425","cs"
"29426","math"
"29427","physics"
"29428","math"
"29429","physics"
"29430","stat"
"29431","cs"
"29432","stat"
"29433","math"
"29434","math"
"29435","cs"
"29436","math"
"29437","physics"
"29438","physics"
"29439","math"
"29440","cs"
"29441","physics"
"29442","physics"
"29443","physics"
"29444","physics"
"29445","cs"
"29446","physics"
"29447","cs"
"29448","cs"
"29449","stat"
"29450","cs"
"29451","math"
"29452","cs"
"29453","math"
"29454","stat"
"29455","physics"
"29456","math"
"29457","math"
"29458","cs"
"29459","physics"
"29460","stat"
"29461","physics"
"29462","stat"
"29463","cs"
"29464","cs"
"29465","stat"
"29466","physics"
"29467","cs"
"29468","physics"
"29469","physics"
"29470","physics"
"29471","physics"
"29472","physics"
"29473","math"
"29474","stat"
"29475","stat"
"29476","math"
"29477","stat"
"29478","physics"
"29479","physics"
"29480","stat"
"29481","math"
"29482","stat"
"29483","stat"
"29484","stat"
"29485","physics"
"29486","stat"
"29487","cs"
"29488","math"
"29489","math"
"29490","cs"
"29491","stat"
"29492","physics"
"29493","math"
"29494","stat"
"29495","math"
"29496","stat"
"29497","cs"
"29498","cs"
"29499","physics"
"29500","physics"
"29501","math"
"29502","stat"
"29503","stat"
"29504","cs"
"29505","physics"
"29506","physics"
"29507","stat"
"29508","stat"
"29509","math"
"29510","physics"
"29511","cs"
"29512","physics"
"29513","stat"
"29514","physics"
"29515","cs"
"29516","physics"
"29517","math"
"29518","math"
"29519","stat"
"29520","stat"
"29521","cs"
"29522","stat"
"29523","math"
"29524","physics"
"29525","stat"
"29526","stat"
"29527","physics"
"29528","physics"
"29529","cs"
"29530","cs"
"29531","stat"
"29532","math"
"29533","math"
"29534","math"
"29535","math"
"29536","cs"
"29537","cs"
"29538","stat"
"29539","stat"
"29540","math"
"29541","math"
"29542","stat"
"29543","cs"
"29544","math"
"29545","cs"
"29546","physics"
"29547","cs"
"29548","stat"
"29549","physics"
"29550","math"
"29551","stat"
"29552","cs"
"29553","cs"
"29554","physics"
"29555","stat"
"29556","math"
"29557","math"
"29558","cs"
"29559","stat"
"29560","math"
"29561","stat"
"29562","physics"
"29563","stat"
"29564","math"
"29565","cs"
"29566","physics"
"29567","cs"
"29568","math"
"29569","cs"
"29570","math"
"29571","cs"
"29572","physics"
"29573","physics"
"29574","physics"
"29575","physics"
"29576","math"
"29577","math"
"29578","cs"
"29579","physics"
"29580","physics"
"29581","stat"
"29582","stat"
"29583","stat"
"29584","stat"
"29585","cs"
"29586","stat"
"29587","physics"
"29588","physics"
"29589","stat"
"29590","stat"
"29591","math"
"29592","cs"
"29593","math"
"29594","math"
"29595","physics"
"29596","physics"
"29597","stat"
"29598","cs"
"29599","math"
"29600","stat"
"29601","physics"
"29602","stat"
"29603","cs"
"29604","cs"
"29605","physics"
"29606","math"
"29607","cs"
"29608","math"
"29609","math"
"29610","stat"
"29611","cs"
"29612","physics"
"29613","cs"
"29614","stat"
"29615","cs"
"29616","physics"
"29617","math"
"29618","cs"
"29619","cs"
"29620","cs"
"29621","physics"
"29622","math"
"29623","physics"
"29624","physics"
"29625","physics"
"29626","physics"
"29627","math"
"29628","math"
"29629","stat"
"29630","physics"
"29631","stat"
"29632","math"
"29633","cs"
"29634","math"
"29635","cs"
"29636","math"
"29637","stat"
"29638","math"
"29639","cs"
"29640","math"
"29641","math"
"29642","physics"
"29643","cs"
"29644","stat"
"29645","stat"
"29646","physics"
"29647","physics"
"29648","stat"
"29649","stat"
"29650","physics"
"29651","math"
"29652","stat"
"29653","stat"
"29654","cs"
"29655","cs"
"29656","math"
"29657","stat"
"29658","math"
"29659","cs"
"29660","physics"
"29661","math"
"29662","stat"
"29663","physics"
"29664","physics"
"29665","stat"
"29666","math"
"29667","stat"
"29668","stat"
"29669","cs"
"29670","physics"
"29671","cs"
"29672","cs"
"29673","stat"
"29674","cs"
"29675","physics"
"29676","cs"
"29677","stat"
"29678","math"
"29679","cs"
"29680","physics"
"29681","physics"
"29682","cs"
"29683","physics"
"29684","physics"
"29685","math"
"29686","math"
"29687","math"
"29688","math"
"29689","cs"
"29690","cs"
"29691","physics"
"29692","math"
"29693","stat"
"29694","physics"
"29695","math"
"29696","stat"
"29697","cs"
"29698","stat"
"29699","stat"
"29700","math"
"29701","math"
"29702","physics"
"29703","math"
"29704","stat"
"29705","physics"
"29706","physics"
"29707","stat"
"29708","physics"
"29709","math"
"29710","math"
"29711","physics"
"29712","physics"
"29713","physics"
"29714","cs"
"29715","stat"
"29716","cs"
"29717","math"
"29718","math"
"29719","physics"
"29720","stat"
"29721","stat"
"29722","math"
"29723","math"
"29724","math"
"29725","physics"
"29726","physics"
"29727","physics"
"29728","cs"
"29729","cs"
"29730","physics"
"29731","cs"
"29732","stat"
"29733","stat"
"29734","stat"
"29735","math"
"29736","math"
"29737","physics"
"29738","stat"
"29739","physics"
"29740","cs"
"29741","cs"
"29742","math"
"29743","physics"
"29744","cs"
"29745","physics"
"29746","math"
"29747","math"
"29748","stat"
"29749","math"
"29750","physics"
"29751","math"
"29752","math"
"29753","physics"
"29754","math"
"29755","math"
"29756","physics"
"29757","cs"
"29758","math"
"29759","math"
"29760","cs"
"29761","cs"
"29762","math"
"29763","physics"
"29764","cs"
"29765","stat"
"29766","stat"
"29767","cs"
"29768","stat"
"29769","math"
"29770","stat"
"29771","stat"
"29772","physics"
"29773","stat"
"29774","physics"
"29775","math"
"29776","stat"
"29777","stat"
"29778","physics"
"29779","cs"
"29780","math"
"29781","cs"
"29782","physics"
"29783","math"
"29784","physics"
"29785","stat"
"29786","math"
"29787","cs"
"29788","math"
"29789","cs"
"29790","math"
"29791","cs"
"29792","cs"
"29793","cs"
"29794","cs"
"29795","math"
"29796","math"
"29797","math"
"29798","stat"
"29799","math"
"29800","cs"
"29801","cs"
"29802","math"
"29803","math"
"29804","math"
"29805","math"
"29806","cs"
"29807","physics"
"29808","physics"
"29809","cs"
"29810","physics"
"29811","math"
"29812","stat"
"29813","cs"
"29814","cs"
"29815","stat"
"29816","stat"
"29817","math"
"29818","math"
"29819","stat"
"29820","stat"
"29821","physics"
"29822","math"
"29823","physics"
"29824","math"
"29825","physics"
"29826","math"
"29827","math"
"29828","math"
"29829","physics"
"29830","cs"
"29831","stat"
"29832","cs"
"29833","math"
"29834","stat"
"29835","cs"
"29836","cs"
"29837","math"
"29838","cs"
"29839","stat"
"29840","math"
"29841","math"
"29842","stat"
"29843","math"
"29844","math"
"29845","stat"
"29846","physics"
"29847","cs"
"29848","cs"
"29849","cs"
"29850","cs"
"29851","math"
"29852","cs"
"29853","cs"
"29854","cs"
"29855","stat"
"29856","cs"
"29857","cs"
"29858","physics"
"29859","stat"
"29860","cs"
"29861","stat"
"29862","cs"
"29863","stat"
"29864","physics"
"29865","physics"
"29866","physics"
"29867","cs"
"29868","cs"
"29869","stat"
"29870","stat"
"29871","math"
"29872","cs"
"29873","math"
"29874","physics"
"29875","stat"
"29876","math"
"29877","physics"
"29878","cs"
"29879","math"
"29880","math"
"29881","stat"
"29882","stat"
"29883","math"
"29884","cs"
"29885","cs"
"29886","physics"
"29887","math"
"29888","cs"
"29889","stat"
"29890","math"
"29891","math"
"29892","math"
"29893","math"
"29894","stat"
"29895","physics"
"29896","stat"
"29897","cs"
"29898","stat"
"29899","physics"
"29900","math"
"29901","math"
"29902","math"
"29903","physics"
"29904","cs"
"29905","cs"
"29906","cs"
"29907","stat"
"29908","physics"
"29909","physics"
"29910","stat"
"29911","cs"
"29912","physics"
"29913","stat"
"29914","math"
"29915","stat"
"29916","math"
"29917","cs"
"29918","physics"
"29919","stat"
"29920","cs"
"29921","stat"
"29922","physics"
"29923","cs"
